Id,income,age,experience,married,house_ownership,car_ownership,profession,city,state,current_job_years,current_house_years
215652,8382400,76,18,single,rented,yes,Industrial_Engineer,Visakhapatnam[4],Andhra_Pradesh,4,13
159810,2499018,24,15,single,rented,no,Magistrate,Motihari[34],Bihar,8,13
56940,7985754,37,8,single,rented,no,Civil_engineer,Tirunelveli,Tamil_Nadu,6,14
72324,3437016,74,4,single,rented,no,Chartered_Accountant,Adoni,Andhra_Pradesh,4,14
149367,6584784,64,1,single,rented,no,Aviator,Ichalkaranji,Maharashtra,1,13
107553,3097744,57,9,single,rented,yes,Official,Jalgaon,Maharashtra,5,13
215419,6776301,26,17,married,rented,no,Biomedical_Engineer,Buxar[37],Bihar,11,13
215977,315321,68,3,single,owned,no,Biomedical_Engineer,Aurangabad,Maharashtra,3,13
90809,5827147,53,12,single,rented,no,Flight_attendant,Burhanpur,Madhya_Pradesh,10,10
67616,5695731,32,10,single,rented,no,Flight_attendant,Sikar,Rajasthan,9,11
184197,1169151,61,17,single,rented,no,Drafter,Hajipur[31],Bihar,7,13
136836,9139229,43,9,married,rented,no,Official,Gorakhpur,Uttar_Pradesh,9,13
107837,1051358,43,14,single,rented,no,Computer_hardware_engineer,Indore,Madhya_Pradesh,7,10
193053,7718952,60,1,single,rented,yes,Librarian,Morbi,Gujarat,1,12
159243,9071461,63,18,married,rented,yes,Microbiologist,Satara,Maharashtra,8,13
99004,3492662,66,7,single,rented,yes,Fashion_Designer,Coimbatore,Tamil_Nadu,7,13
168244,5128999,53,12,single,rented,no,Designer,Tezpur,Assam,12,10
100901,3972267,27,10,married,rented,no,Architect,Firozabad,Uttar_Pradesh,7,11
113260,8688804,34,12,single,rented,no,Biomedical_Engineer,Baranagar,West_Bengal,7,11
1035,9238028,46,19,single,rented,no,Hotel_Manager,Latur,Maharashtra,3,14
107344,7886872,62,12,single,owned,no,Psychologist,Kolkata,West_Bengal,8,11
137448,5394516,76,0,single,rented,no,Secretary,Varanasi,Uttar_Pradesh,0,13
186660,2400773,25,5,single,rented,no,Petroleum_Engineer,Unnao,Uttar_Pradesh,5,14
117320,3323452,76,18,single,rented,yes,Psychologist,Mehsana,Gujarat,14,13
209971,3254105,69,9,single,rented,no,Magistrate,Darbhanga,Bihar,6,13
228372,5739412,42,14,single,rented,no,Surgeon,Meerut,Uttar_Pradesh,9,13
47839,4137042,23,17,single,rented,yes,Artist,Bahraich,Uttar_Pradesh,8,12
28562,5127014,76,0,married,rented,no,Mechanical_engineer,Ulhasnagar,Maharashtra,0,13
143515,7377482,31,5,single,rented,yes,Design_Engineer,Kavali,Andhra_Pradesh,5,10
21148,7942966,51,6,single,rented,yes,Financial_Analyst,Ballia,Uttar_Pradesh,4,12
81728,5270510,50,17,single,rented,no,Software_Developer,Karawal_Nagar,Delhi,4,11
174352,9237595,53,6,single,rented,no,Librarian,Ambarnath,Maharashtra,5,11
55698,2017565,62,9,single,rented,no,Technology_specialist,Panvel,Maharashtra,6,11
93099,7146402,23,20,single,rented,no,Mechanical_engineer,Imphal,Manipur,4,14
74214,5841051,40,5,single,rented,no,Police_officer,Gandhidham,Gujarat,5,13
137051,6131551,21,10,married,rented,yes,Graphic_Designer,South_Dumdum,West_Bengal,9,14
119753,8006236,49,6,single,rented,no,Secretary,Surendranagar_Dudhrej,Gujarat,6,10
118130,6814474,27,9,single,rented,yes,Computer_operator,Patna,Bihar,9,13
186176,5199470,28,16,single,rented,no,Politician,Kakinada,Andhra_Pradesh,4,14
244432,8378472,54,13,single,norent_noown,no,Secretary,Bidhannagar,West_Bengal,13,10
107800,6793519,57,6,single,rented,no,Aviator,Buxar[37],Bihar,6,11
36293,5360213,64,12,single,rented,yes,Chartered_Accountant,Siwan[32],Bihar,4,14
74619,7153397,49,18,single,rented,no,Industrial_Engineer,Satara,Maharashtra,14,10
96103,6270306,67,13,single,rented,yes,Financial_Analyst,Ambattur,Tamil_Nadu,13,13
223306,8649760,70,13,single,rented,no,Technical_writer,Serampore,West_Bengal,13,11
58803,1165669,76,8,single,rented,yes,Army_officer,Parbhani,Maharashtra,8,12
134721,8758130,34,20,married,rented,no,Surgeon,Bhalswa_Jahangir_Pur,Delhi,9,10
9701,254930,69,0,single,owned,no,Aviator,Nangloi_Jat,Delhi,0,11
169617,332177,70,20,single,rented,no,Secretary,Sikar,Rajasthan,7,13
239917,2175945,48,12,married,rented,yes,Microbiologist,Vijayanagaram,Andhra_Pradesh,6,10
33683,2635606,59,8,single,rented,no,Physician,Khammam,Telangana,4,12
201198,2926190,71,0,single,rented,no,Physician,Bally,West_Bengal,0,14
132714,9610065,23,17,single,rented,yes,Geologist,Maheshtala,West_Bengal,6,11
199521,6003650,53,12,single,rented,no,Design_Engineer,Narasaraopet,Andhra_Pradesh,10,10
28495,9470213,41,5,single,norent_noown,yes,Web_designer,Bidar,Karnataka,5,13
22570,6237498,52,1,single,rented,yes,Geologist,Kavali,Andhra_Pradesh,1,13
204960,5062611,66,12,single,rented,no,Civil_engineer,Anantapuram[24],Andhra_Pradesh,3,11
230100,8942324,40,12,single,rented,no,Consultant,Orai,Uttar_Pradesh,7,14
71726,5305500,38,3,single,rented,no,Politician,Aurangabad[39],Bihar,3,11
179892,2869872,56,19,single,rented,no,Drafter,Dibrugarh,Assam,11,12
151100,7238880,29,7,single,rented,no,Computer_operator,Karnal,Haryana,7,10
138712,6614108,41,4,single,owned,yes,Surgeon,Naihati,West_Bengal,4,14
23242,8442518,71,6,single,rented,yes,Petroleum_Engineer,Gandhidham,Gujarat,6,11
64209,1091635,74,11,single,rented,yes,Economist,Tumkur,Karnataka,3,11
42557,5301496,68,10,single,rented,no,Consultant,Ratlam,Madhya_Pradesh,10,12
172105,4981319,72,19,single,rented,no,Technology_specialist,Kota[6],Rajasthan,9,13
158823,6910809,41,10,single,rented,yes,Artist,Indore,Madhya_Pradesh,5,12
35044,333219,63,1,married,rented,no,Web_designer,Asansol,West_Bengal,1,12
208716,5216436,41,4,single,rented,no,Politician,Khandwa,Madhya_Pradesh,4,12
101504,5712077,21,0,single,rented,no,Police_officer,Mau,Uttar_Pradesh,0,12
245154,1088910,53,13,single,rented,no,Technology_specialist,Muzaffarpur,Bihar,8,13
139448,1960736,71,14,single,rented,no,Technician,Bihar_Sharif,Bihar,5,10
202023,4842954,45,1,single,rented,yes,Dentist,Surendranagar_Dudhrej,Gujarat,1,11
35732,3929741,61,6,single,rented,yes,Design_Engineer,Dharmavaram,Andhra_Pradesh,6,10
6765,2277963,33,10,married,rented,yes,Drafter,Berhampore,West_Bengal,10,11
152507,8763343,57,13,single,rented,yes,Biomedical_Engineer,Serampore,West_Bengal,4,11
42664,1967586,56,19,single,rented,no,Drafter,Bongaigaon,Assam,10,12
123302,2096865,23,11,single,rented,no,Drafter,Dehradun,Uttarakhand,11,12
202884,8688770,78,3,single,rented,yes,Statistician,Bongaigaon,Assam,3,11
87965,9361261,38,6,single,rented,no,Engineer,Tirupati[21][22],Andhra_Pradesh,6,14
97161,3991815,66,4,married,rented,no,Technical_writer,Alappuzha,Kerala,4,10
56618,6010140,75,15,single,rented,yes,Fashion_Designer,Jalandhar,Punjab,9,10
47820,4016035,35,19,single,rented,no,Police_officer,Patiala,Punjab,3,11
45230,3485450,64,15,single,rented,no,Lawyer,Bijapur,Karnataka,7,13
195301,1900932,69,11,single,rented,no,Mechanical_engineer,Erode[17],Tamil_Nadu,5,10
161273,5502824,54,16,single,rented,yes,Civil_servant,Muzaffarnagar,Uttar_Pradesh,12,10
154107,4613126,65,18,single,rented,yes,Consultant,Hyderabad,Telangana,6,11
42440,9058726,61,20,married,rented,no,Industrial_Engineer,Deoghar,Jharkhand,11,14
149376,267827,28,10,single,rented,yes,Biomedical_Engineer,Kumbakonam,Tamil_Nadu,3,10
233487,9397345,52,20,single,rented,no,Scientist,South_Dumdum,West_Bengal,3,11
96954,1456270,43,10,single,rented,no,Fashion_Designer,Mira-Bhayandar,Maharashtra,10,10
247027,7269216,59,15,single,rented,yes,Geologist,Bellary,Karnataka,11,12
198568,4043789,55,17,single,rented,no,Chef,Hospet,Karnataka,10,11
123294,1619598,58,18,single,rented,no,Design_Engineer,Dharmavaram,Andhra_Pradesh,8,10
180605,8790456,41,2,single,rented,no,Designer,Tiruppur,Tamil_Nadu,2,11
128909,3732343,75,13,single,rented,no,Civil_servant,Srikakulam,Andhra_Pradesh,8,14
26665,7309813,57,3,single,rented,no,Analyst,Nandyal,Andhra_Pradesh,3,10
110372,5021477,60,4,single,rented,no,Economist,Amroha,Uttar_Pradesh,4,10
12596,1877096,74,15,single,rented,no,Flight_attendant,Singrauli,Madhya_Pradesh,10,12
63735,7736891,30,12,single,rented,yes,Graphic_Designer,Srikakulam,Andhra_Pradesh,10,14
179397,2074547,55,14,single,rented,no,Surgeon,New_Delhi,Delhi,11,13
204182,3412690,66,13,single,rented,no,Hotel_Manager,Amritsar,Punjab,11,14
213019,5485064,27,2,single,rented,no,Designer,South_Dumdum,West_Bengal,2,12
134467,7213058,50,12,single,rented,no,Army_officer,Amravati,Maharashtra,4,12
102048,7555360,57,4,single,rented,no,Computer_hardware_engineer,Sambhal,Uttar_Pradesh,4,10
122527,2071504,31,5,single,rented,no,Consultant,Rajkot,Gujarat,5,10
88829,5174712,64,1,single,rented,no,Graphic_Designer,Ongole,Andhra_Pradesh,1,13
21995,9921748,60,4,single,rented,no,Surveyor,Kakinada,Andhra_Pradesh,4,11
174018,6894008,66,3,married,rented,no,Civil_engineer,Aizawl,Mizoram,3,12
107636,6679057,21,5,single,rented,yes,Biomedical_Engineer,Katni,Madhya_Pradesh,5,13
187723,6191553,68,15,single,norent_noown,yes,Technician,Serampore,West_Bengal,13,14
138402,6926537,59,18,single,rented,no,Comedian,Thiruvananthapuram,Kerala,6,13
41379,3529385,73,18,single,owned,no,Civil_servant,Aurangabad,Maharashtra,14,11
49290,1630476,65,3,single,rented,no,Chef,Guwahati,Assam,3,10
66980,4980371,64,17,single,rented,no,Microbiologist,Pondicherry,Puducherry,8,14
84807,4492240,69,16,single,rented,yes,Statistician,Serampore,West_Bengal,8,13
60703,9230149,58,3,single,rented,no,Economist,Thiruvananthapuram,Kerala,3,13
239048,3741976,46,8,single,rented,yes,Financial_Analyst,Ambattur,Tamil_Nadu,8,10
129619,4386333,31,16,single,rented,no,Physician,Shimoga,Karnataka,3,12
153301,651925,79,5,single,rented,no,Politician,Ballia,Uttar_Pradesh,4,12
5301,4243789,25,5,single,rented,no,Secretary,Khammam,Telangana,3,13
186740,3134138,22,14,single,rented,no,Aviator,Pallavaram,Tamil_Nadu,8,13
108489,9126131,29,18,single,rented,no,Hotel_Manager,Tirunelveli,Tamil_Nadu,9,12
62875,2679981,29,12,single,rented,no,Statistician,Chinsurah,West_Bengal,12,11
174966,583557,27,3,single,rented,no,Analyst,Bhalswa_Jahangir_Pur,Delhi,3,10
123904,6712876,51,17,single,rented,yes,Librarian,Panchkula,Haryana,3,14
196044,4813212,55,3,single,rented,no,Graphic_Designer,Katihar,Bihar,3,11
126959,6944541,63,12,single,rented,yes,Technician,Chittoor[28],Andhra_Pradesh,11,11
106641,6325513,69,15,single,rented,yes,Army_officer,Yamunanagar,Haryana,4,11
24965,9709186,50,20,single,rented,no,Politician,Tiruppur,Tamil_Nadu,9,11
144665,1088718,60,5,single,rented,yes,Surveyor,Tezpur,Assam,5,10
211377,1209322,41,10,single,rented,yes,Politician,Bidhannagar,West_Bengal,10,13
192629,3529385,73,18,single,owned,no,Civil_servant,Aurangabad,Maharashtra,14,11
100172,5028396,38,16,single,rented,no,Flight_attendant,"Khora,_Ghaziabad",Uttar_Pradesh,4,10
249457,1913945,47,19,single,rented,no,Software_Developer,Latur,Maharashtra,4,11
47629,2310505,34,18,single,rented,no,Psychologist,Gulbarga,Karnataka,14,10
48772,3308198,76,10,single,rented,yes,Economist,Morena,Madhya_Pradesh,4,14
119610,8304718,78,0,single,rented,no,Civil_servant,Bally,West_Bengal,0,13
243388,1082139,27,14,single,rented,no,Economist,Pune,Maharashtra,8,10
114605,4915986,45,13,single,rented,yes,Technician,Alwar,Rajasthan,13,14
148169,5626739,33,3,single,owned,no,Army_officer,Malda,West_Bengal,3,12
11940,2858930,40,8,single,rented,no,Flight_attendant,Srinagar,Jammu_and_Kashmir,8,13
202362,5978445,27,10,single,rented,no,Police_officer,Naihati,West_Bengal,4,10
177866,4304025,53,7,single,owned,yes,Civil_servant,Hospet,Karnataka,7,11
18046,2157500,59,16,single,rented,no,Consultant,Bilaspur,Chhattisgarh,11,11
19924,5545675,44,9,single,rented,no,Web_designer,Surendranagar_Dudhrej,Gujarat,6,12
178536,9454655,35,7,single,rented,no,Magistrate,Srikakulam,Andhra_Pradesh,7,14
164488,7497572,25,13,single,rented,yes,Designer,Malda,West_Bengal,8,14
143689,1731271,44,20,single,rented,no,Official,Bhimavaram,Andhra_Pradesh,8,12
84272,7232098,79,19,single,rented,yes,Financial_Analyst,Jalna,Maharashtra,10,10
200852,6258651,24,18,single,rented,no,Surveyor,Orai,Uttar_Pradesh,4,11
230870,1284574,72,13,single,rented,no,Petroleum_Engineer,Madanapalle,Andhra_Pradesh,12,14
161766,2299667,24,10,single,rented,no,Army_officer,Allahabad,Uttar_Pradesh[5],10,13
177676,4848679,48,3,single,rented,no,Fashion_Designer,Thrissur,Kerala,3,14
76932,6564624,56,12,single,rented,no,Economist,Akola,Maharashtra,12,14
73105,6588136,27,7,single,rented,no,Graphic_Designer,Malegaon,Maharashtra,6,10
182015,4503934,57,17,single,rented,no,Petroleum_Engineer,Moradabad,Uttar_Pradesh,5,14
164784,519314,35,19,married,rented,no,Drafter,Haldia,West_Bengal,5,11
24429,1776630,67,5,married,rented,no,Web_designer,Udupi,Karnataka,5,12
105511,7168742,65,14,single,rented,no,Fashion_Designer,Junagadh,Gujarat,14,10
12074,9639313,38,4,single,rented,yes,Lawyer,Yamunanagar,Haryana,4,14
13269,6772070,28,19,single,rented,no,Consultant,Durgapur,West_Bengal,10,13
92799,7334048,58,9,single,rented,no,Chemical_engineer,Bhilai,Chhattisgarh,8,10
43153,3248372,30,4,single,rented,no,Mechanical_engineer,Bijapur,Karnataka,3,10
245573,1799454,70,1,single,rented,no,Chef,Erode[17],Tamil_Nadu,1,10
184670,3805380,31,15,single,rented,no,Flight_attendant,Firozabad,Uttar_Pradesh,6,12
174782,5899823,46,8,married,rented,no,Architect,Faridabad,Haryana,8,13
39007,2369392,59,17,single,rented,no,Statistician,Bhusawal,Maharashtra,13,14
21927,681770,28,5,single,rented,yes,Computer_operator,Agra,Uttar_Pradesh,5,14
202063,3478374,74,5,single,rented,no,Industrial_Engineer,Kochi,Kerala,5,10
235081,3903604,34,8,single,rented,yes,Industrial_Engineer,Morena,Madhya_Pradesh,3,10
239970,5495205,42,8,single,rented,no,Analyst,Karimnagar,Telangana,8,11
189672,9422148,43,16,single,rented,yes,Computer_hardware_engineer,Singrauli,Madhya_Pradesh,12,12
81854,7625659,51,6,single,rented,no,Dentist,Jorhat,Assam,6,12
125814,9464294,42,9,single,rented,no,Computer_hardware_engineer,Rewa,Madhya_Pradesh,5,10
170091,2879238,57,1,single,rented,no,Computer_operator,Thiruvananthapuram,Kerala,1,14
75365,2070881,52,8,single,rented,no,Hotel_Manager,Raipur,Chhattisgarh,8,14
110759,3599124,47,2,single,rented,yes,Psychologist,Panchkula,Haryana,2,14
69661,2730813,59,6,single,rented,no,Politician,Anantapur,Andhra_Pradesh,4,13
118370,4217767,28,4,single,rented,yes,Statistician,Udaipur,Rajasthan,4,13
156117,64404,45,18,married,rented,no,Civil_engineer,Machilipatnam,Andhra_Pradesh,3,14
157509,2451102,30,3,single,rented,no,Technology_specialist,Suryapet,Telangana,3,13
174326,1924316,26,5,single,rented,yes,Dentist,Hazaribagh,Jharkhand,5,14
48165,8757398,31,6,single,rented,yes,Scientist,Raebareli,Uttar_Pradesh,6,14
16229,8773158,58,18,single,rented,yes,Firefighter,Serampore,West_Bengal,5,13
144842,1429643,24,11,single,rented,no,Civil_servant,Ozhukarai,Puducherry,11,10
20670,2131115,42,19,single,rented,yes,Biomedical_Engineer,Alwar,Rajasthan,14,13
78337,8717303,55,10,single,rented,no,Drafter,Dewas,Madhya_Pradesh,10,13
49221,7338543,34,9,single,rented,no,Microbiologist,Bilaspur,Chhattisgarh,3,12
183733,5330432,47,2,single,rented,yes,Chemical_engineer,Bidhannagar,West_Bengal,2,10
28198,9591777,40,7,single,rented,no,Geologist,Madhyamgram,West_Bengal,7,11
48149,4841110,47,19,single,rented,no,Design_Engineer,Thoothukudi,Tamil_Nadu,7,14
122,8312895,35,12,single,rented,no,Psychologist,Bhagalpur,Bihar,11,14
215037,9936818,79,6,single,rented,no,Police_officer,Farrukhabad,Uttar_Pradesh,6,13
251989,8555531,68,7,single,rented,no,Dentist,Unnao,Uttar_Pradesh,7,11
13982,6879127,26,12,single,rented,no,Economist,Ratlam,Madhya_Pradesh,3,12
18318,383282,23,0,single,rented,yes,Comedian,Aligarh,Uttar_Pradesh,0,13
117462,8413167,60,14,single,rented,no,Chemical_engineer,Maheshtala,West_Bengal,10,12
200336,6298839,34,19,married,rented,yes,Petroleum_Engineer,Bidar,Karnataka,5,13
149313,3780397,28,18,single,rented,yes,Web_designer,Amaravati,Andhra_Pradesh,8,12
208646,8111049,71,2,single,owned,no,Architect,Nadiad,Gujarat,2,14
78983,4058831,68,10,single,rented,no,Technology_specialist,Vijayawada,Andhra_Pradesh,4,10
48622,4726819,67,5,single,rented,no,Consultant,Davanagere,Karnataka,5,13
60612,1742621,75,17,married,rented,yes,Computer_operator,Kumbakonam,Tamil_Nadu,3,12
152026,2293119,46,11,single,rented,yes,Civil_servant,Arrah,Bihar,11,14
89132,5725424,73,17,single,rented,no,Scientist,Farrukhabad,Uttar_Pradesh,5,12
241844,2922718,37,17,single,rented,no,Engineer,Allahabad,Uttar_Pradesh[5],13,13
163132,2858493,34,3,single,rented,no,Flight_attendant,Anantapuram[24],Andhra_Pradesh,3,12
178599,3595993,49,6,single,rented,no,Civil_engineer,Ujjain,Madhya_Pradesh,6,14
227757,3953439,55,13,single,rented,yes,Secretary,Gandhinagar,Gujarat,6,12
224441,1065932,42,16,single,rented,no,Chef,Kulti,West_Bengal,8,12
223623,1784040,24,10,single,rented,no,Statistician,Guntakal,Andhra_Pradesh,3,14
21107,8247003,73,10,single,rented,no,Chartered_Accountant,Ludhiana,Punjab,4,13
165545,1765694,30,5,single,rented,no,Psychologist,Bhind,Madhya_Pradesh,5,14
25912,7731935,25,3,single,norent_noown,yes,Artist,Nagpur,Maharashtra,3,13
177237,4931330,22,14,single,rented,yes,Firefighter,Noida,Uttar_Pradesh,5,10
201562,4399912,29,9,single,rented,no,Architect,North_Dumdum,West_Bengal,9,10
37399,3972528,38,16,single,norent_noown,yes,Hotel_Manager,Motihari[34],Bihar,6,12
149474,2846676,23,12,married,rented,no,Librarian,Ulhasnagar,Maharashtra,12,13
173071,4958467,76,2,single,rented,yes,Secretary,Singrauli,Madhya_Pradesh,2,11
192981,4441205,56,0,single,rented,no,Civil_servant,Saharanpur,Uttar_Pradesh,0,13
222378,6731531,50,9,single,rented,no,Microbiologist,Bhubaneswar,Odisha,9,11
59580,3562528,58,9,single,rented,no,Microbiologist,Madanapalle,Andhra_Pradesh,9,11
113470,5898669,32,9,married,rented,no,Firefighter,Aligarh,Uttar_Pradesh,6,13
197319,9627469,48,17,married,rented,no,Drafter,Alwar,Rajasthan,6,14
227606,748786,66,2,single,rented,no,Official,Dharmavaram,Andhra_Pradesh,2,13
155745,9213176,50,13,single,rented,no,Army_officer,Ghaziabad,Uttar_Pradesh,3,14
128086,2871831,38,14,single,rented,no,Firefighter,Hajipur[31],Bihar,11,13
234387,3307228,22,10,single,owned,yes,Mechanical_engineer,Akola,Maharashtra,3,11
28787,1473816,68,10,single,rented,no,Chartered_Accountant,Nashik,Maharashtra,10,12
108457,9468291,32,0,single,rented,no,Geologist,Visakhapatnam[4],Andhra_Pradesh,0,12
6598,4881021,76,18,married,rented,no,Designer,Adoni,Andhra_Pradesh,9,13
90497,4314402,25,12,single,rented,no,Civil_engineer,Guntakal,Andhra_Pradesh,11,12
125168,6563024,34,2,single,rented,no,Scientist,Mysore[7][8][9],Karnataka,2,13
192828,1230362,67,7,single,rented,no,Software_Developer,Haridwar,Uttarakhand,7,10
196231,3255548,63,14,single,rented,no,Chef,Agra,Uttar_Pradesh,14,12
155906,3254105,69,9,single,rented,no,Magistrate,Darbhanga,Bihar,6,13
174242,8198785,30,10,single,rented,no,Technician,Surendranagar_Dudhrej,Gujarat,10,11
47191,5112961,67,5,single,rented,no,Web_designer,Jalna,Maharashtra,3,10
147005,6006615,62,19,single,rented,no,Biomedical_Engineer,Orai,Uttar_Pradesh,12,12
207129,6642820,78,8,single,rented,no,Air_traffic_controller,Nanded,Maharashtra,6,11
120130,5233653,71,9,single,rented,yes,Chartered_Accountant,Shivpuri,Madhya_Pradesh,3,11
139833,4391559,52,6,single,owned,no,Civil_servant,Rewa,Madhya_Pradesh,6,13
198060,7065695,72,6,single,rented,no,Secretary,Vijayanagaram,Andhra_Pradesh,6,12
50650,5643649,77,16,single,rented,yes,Surgeon,Noida,Uttar_Pradesh,13,12
109505,7499562,32,8,single,rented,no,Microbiologist,Patiala,Punjab,4,13
150065,8807021,26,19,single,owned,no,Statistician,Vijayanagaram,Andhra_Pradesh,3,13
79314,7848654,55,9,single,rented,no,Software_Developer,Patna,Bihar,9,13
187596,672205,28,0,single,rented,no,Computer_operator,Vasai-Virar,Maharashtra,0,13
87208,3239090,68,17,single,owned,no,Comedian,Amravati,Maharashtra,13,11
95807,2060668,67,8,single,rented,yes,Army_officer,Agra,Uttar_Pradesh,3,13
27635,5270510,50,17,single,rented,no,Software_Developer,Karawal_Nagar,Delhi,4,11
193610,4406338,78,17,single,rented,no,Fashion_Designer,Vadodara,Gujarat,10,10
40442,2304265,78,12,single,rented,no,Chartered_Accountant,Amroha,Uttar_Pradesh,10,12
111318,2833907,61,11,married,rented,no,Librarian,Karimnagar,Telangana,6,12
34183,1258983,76,12,single,rented,no,Technical_writer,Fatehpur,Uttar_Pradesh,4,10
165518,7539777,57,4,single,rented,no,Biomedical_Engineer,Gudivada,Andhra_Pradesh,4,14
7477,5643649,77,16,single,rented,yes,Surgeon,Noida,Uttar_Pradesh,13,12
18865,333219,63,1,married,rented,no,Web_designer,Asansol,West_Bengal,1,12
113581,7977722,69,19,married,rented,no,Flight_attendant,Morbi,Gujarat,14,12
95156,2604480,26,16,single,rented,no,Biomedical_Engineer,Firozabad,Uttar_Pradesh,9,12
28024,1161702,28,4,married,rented,no,Librarian,Gandhinagar,Gujarat,4,14
